"","M157","M196","M176","M214","M113","M154","M165","M220","M228","M186","M130","M121","M155","M128","M227","M156","M201","M188","M158","M226","M217","M135","M216","M139","M117","M106","M108","M126","M182","M133","M189","M181","M230","M236","M258","M246","M237","M264","M280","M245","M247","M266","M235","M231","M257","M256","M270","M259","M234","M310","M251","M260","M255","M286","M287","M304","M233","M297","M282","M302","M261","M387","M386","M322","M375","M330","M333","M463","M323","M523","M315","M399","M534","M447","M356","M120","M482","M107","M343","M357","M384","M497","M503","M129","M421","M506","M525","M145","M469","M484","M341","M434","M334","PERU14.16","PERU11","PERU12.14","PERU07","PERU09","PERU01"
"214164_x_at",12.2319741382139,10.8878070196031,11.8813204822983,10.0572607164642,8.48570455143543,7.42637379148583,7.91840412489892,10.3456935351378,10.3650975897515,8.17846069334639,8.76978165509954,6.7353190809295,11.7356998631671,12.3239104380198,11.220940542689,8.49533540325038,11.1691232814768,10.9634524487063,9.6815125153673,10.1055549918854,11.7110345267568,11.1467532168982,12.3592828597351,11.556242590287,11.1033599413608,11.5792169256993,10.6319682288167,6.29842371193104,11.1679951084633,6.48795576627612,11.6601430077235,12.3284309050032,8.19381116075549,10.7072555856588,8.25538270680227,11.0891061530066,10.2470255471492,12.1821304973531,11.6466262083435,11.2064039139738,10.6382458349959,11.2787514400678,9.46016097889208,11.1988808536964,12.0365136363119,11.9617788575686,9.04779465027217,9.91682145272691,8.96983257254258,7.02588148715672,9.76900470700717,10.4976722371782,9.89554650392486,7.89045885290378,9.71265939903444,11.2724431672429,6.73836252845622,13.0520755213989,9.62943130311709,11.281756197804,10.4806286586674,11.5940166219182,10.4259187180293,12.7318111606805,10.4351493383669,11.490885966186,11.0088977718379,9.90306237912004,11.3439074377238,11.3455882056632,11.3730336910799,8.97457233113643,11.7966845392104,12.4338018813283,10.3796058010642,7.08546714782299,11.8320553192019,12.3253223220414,11.8925352274911,12.401786171092,9.65214406517643,10.3260698921451,7.68554074576128,11.5980990379607,10.9013270086195,11.2526595197535,11.9474360423771,10.7062024416258,10.62742444707,11.4479923749579,12.3770342504884,12.2060039578827,11.0892650838843,8.29879117960697,6.56501370463069,10.9179836405995,10.4260340728092,11.4386151427961,10.595350736033
"210147_at",5.52178886105692,5.83747403749246,5.58666267642516,5.61693988059461,5.66992816825116,6.02079552875356,5.78573362325031,5.86477301020937,5.76211756190728,5.82829391823093,6.08188070706496,6.99158986938553,6.02032884355927,6.09046180074168,5.98494018425883,6.02868848784351,5.56272476858801,5.95469418694981,6.29007600049223,5.7272751806097,5.99970015878036,5.582001940275,5.5468265667588,5.89237159554632,6.70942850136835,6.12329372251013,5.81171248705709,6.70662724467588,6.07374955321064,5.9963864865852,5.87174510040033,5.93952044753569,5.63778700784825,5.70027601845524,5.89962519393624,5.95448714700532,6.75580892968158,5.36649008172029,5.64205458192642,5.67066191367681,5.81830863062886,5.3044489812249,5.48588081823291,6.62836242101021,5.78878748905409,5.56991027784403,5.48319988100708,5.79284494326981,5.62296840852602,6.14185577667354,6.14871451190695,6.26396021373473,6.09129573832191,5.20813874461257,5.1153371027324,5.7025772067529,9.03707467201071,5.46448857232737,6.45876093745928,5.84408932973173,5.3789450602529,5.94088087223343,5.53545890997561,5.67116597031629,5.89648983528242,6.15872883501081,5.71287361829747,5.74584773947116,4.96062754364974,4.5825138535449,4.87597168898801,5.06469319230428,4.75902796742139,5.23256099251364,5.33080217481875,6.44663009093861,5.89395916493574,4.97458437612927,5.19372049922012,4.97598778946936,4.87707672640934,4.70261322028177,5.96794094366424,5.23258785280525,4.87417235125625,4.32581092825153,5.07876352271465,4.81833931136285,4.72770267283724,4.47106386985541,4.48766641773406,5.12994238397696,5.41190073842631,5.9990416420844,5.51288423140841,4.91872969237938,5.18384773849272,5.09572614126585,5.54857842108625
"203693_s_at",7.92842954573776,6.92595196070195,7.13110584363101,7.27631054746415,7.87896438144205,8.83234257206209,7.78346975066101,7.71190783277251,7.61878925352887,8.67815995754276,7.98174992609318,8.02598665458191,8.28855236056253,7.10049414617297,7.67662002646515,7.43480334184017,6.83646700330301,7.15424091558936,8.1893946507619,7.52454171503585,8.06982566504348,7.21717254186066,6.91831467041742,7.47047992404285,7.71497355143655,6.67991636081821,7.7371459197762,8.53578081463634,7.08937102807684,8.08320272886579,8.18111249211316,7.15936680974374,8.41866643771258,7.7526081144464,8.80009422417782,7.99075069099209,9.0347384478841,7.91667965842875,7.1356272104519,7.80689756676799,7.72339473365723,7.83287103121037,8.76779050793511,7.36417843871516,6.9880370326237,7.783306038356,8.49071452107811,8.85330643605967,7.69847548401239,8.19348100711109,7.79485770527364,6.9896045375463,7.39726390369737,7.97956810009519,8.65231080813532,7.76244848254778,8.73456737567443,6.40005626774705,7.59442911620943,8.2254677494046,8.00505184840071,7.87905018099932,7.86591881455221,7.89089655271476,8.02863545099694,7.10182863721073,8.02163518186251,7.83918488803811,8.01192047716265,7.92168624807632,7.61641651408869,8.16703170271218,8.02469644009399,7.51685038198592,7.59856619428509,9.27407758473992,8.32006491400751,6.53267540643702,7.53978694476795,7.56768233655419,7.99094918941477,8.45196935793231,8.52257368516937,8.07501912518547,8.09854799112116,7.91885727571252,7.1769410520047,8.38179383285479,8.71775523798226,7.4913159932085,7.29878659829195,6.41005781627796,7.41708456053652,8.41642176584816,7.83271283020961,7.01461193773738,7.83910298492188,8.22403062430979,7.74169618142534
"215867_x_at",12.2076244682268,10.7970940622842,11.9921806869649,10.0414811991491,8.48331598627571,7.35595888262737,7.72684483757848,10.1199137854523,10.3257326904325,7.99293267297495,8.75669975097056,6.86408707206525,11.5447085103685,12.2968502634288,10.872797984995,8.25764712732381,11.0960562391809,10.9158644440272,9.63902952331062,10.2861996423338,11.5343126106419,11.3087826930386,12.2065382254994,11.5366163429503,10.8911077561624,11.4881313564703,10.5681651465036,6.1650195228703,11.1459130455832,6.40182669416668,11.5198033127595,12.2016920529431,8.04979955142845,10.6177429377275,8.16322699375966,10.9813960319721,10.0698256650435,12.0894173762147,11.6717798744512,11.1053192659604,10.7230550729857,11.2461170770259,9.22348771302114,10.9898344086301,12.0925160110218,11.8563516022283,9.04521086883705,10.0809640542895,8.88402395216742,7.16496724715851,9.81692924126437,10.3474220569443,9.8082691979017,7.79921685261393,9.87642792646502,11.2651696291415,6.47965902405753,13.0763396295557,9.66071438604806,11.2298582585385,10.3863044143624,11.3592608936346,10.360748341216,12.7103286124879,10.3345749792915,11.3706547169722,11.072936483297,9.58172031053206,11.3072292756129,11.308777005916,11.3738384963855,8.96663810741969,11.7933757112648,12.3393489801184,10.4625942913165,7.05144823711619,11.9267370391518,12.3953734700531,11.9006668390046,12.2613456947994,9.5302385494202,10.285090063571,7.54192520082225,11.5961664566178,10.8298416336239,11.2324149309249,12.0556552643306,10.6397476811939,10.5563527721558,11.4406615706552,12.2897220959893,12.1191129663433,11.0135041330875,8.2107541289739,6.50450122214253,10.8752885982227,10.4638206470698,11.3462643979619,10.6000801553633
"219051_x_at",8.61062993926325,7.91226063918313,9.89049837292353,8.80763506108194,8.64457735701838,6.59240919581028,9.30012372456901,8.36198323901723,7.98321594928088,8.78518106883431,8.05098048478122,7.40275627948341,9.11596699166555,8.68488184005813,8.77396007272439,7.74733368699831,9.54435593910467,9.98006815532468,8.76447355099267,8.72656899645577,10.0728695104752,8.39222295751082,10.3573980502867,9.08194939261759,8.05479422300314,8.34367874635745,7.92698974499139,6.70913896829565,8.26622434219163,6.94738563146067,9.04762290556812,8.99523010272793,8.56503732227813,9.51419328826559,10.0241839103452,9.54232964095802,7.8140632906651,9.89937656157011,9.67470427221626,10.0493721092185,8.83016340318674,8.83315574930268,8.1032825622387,8.23080343481641,8.88881020787369,8.11992156451038,10.395384181637,7.9932101431876,7.72083250478732,7.51661404378363,9.54910310064781,8.15238625842844,8.02749689859913,7.4469426702759,9.91441503226095,10.039001269933,7.94316533067033,9.06516837109052,8.24985298516328,8.55064675505932,10.0257209536731,9.78230862914707,9.12217572334094,10.1458175406034,8.60721933293946,8.73935533171715,9.35604034175228,8.04652380072305,9.31195715581899,8.87379474630929,8.45654744608564,7.73584707202618,9.40788592966484,8.36926580456386,7.8007122726699,6.56022123600172,8.90103279890666,7.25174749183512,8.96784874615874,9.58390451222092,7.86973571541369,7.9504275869825,7.18170884834691,8.8465121205219,9.45902580358663,8.98720999883331,8.64208419382689,7.45252130821321,9.58642887091175,8.7205315714273,9.71524646941034,9.5488642833917,7.89610228099701,8.44947058431117,6.94300704882617,8.91368529272041,8.86487327348225,9.47629459502559,9.25192260806291
"205225_at",11.7624858558616,12.3528296845081,11.1181299774973,12.1538844845751,7.26539938789095,7.56667057289634,11.7502045092799,10.2975124281944,10.5261177303478,6.57611696549112,6.73032747399954,6.96715707699549,11.3575135175754,12.3813753119615,9.95401887125482,7.43714449385984,12.6000987445185,12.3795218712649,10.0647966459118,9.63086774366184,11.4357379670573,11.3490544938812,12.4499920348562,10.3628643491409,11.3845463387059,12.7451637868314,10.2517072594288,6.61486735426086,10.5725865493858,6.66214852005129,11.6299758259589,11.0261430077659,6.1931961272799,10.9923010877263,6.94616939095989,12.1737520795538,9.74684514574624,12.491482356222,11.8989640938333,10.9648967542684,9.9007445660883,10.8042923874427,6.88919364033037,11.3497622312939,12.23320921717,12.4925392151671,11.2697111211428,9.07319630841598,7.52243244833388,6.40205189640951,10.0068590127634,10.6982097947969,8.50985812016549,6.22227906227264,6.0474707717545,9.76642952319812,6.86095038645716,11.7556595715284,9.06838867085558,6.50248495877212,10.9421845830812,9.31309616804079,10.5830545528521,11.4980663296042,11.1530136122054,9.78496685621003,10.3290563048416,11.2601844773262,10.6400279732862,11.2577060491508,10.7091269031565,10.2282655513718,11.738037355076,11.3569910918796,10.4060880541389,5.89385726341505,8.51682281119053,11.0870384567669,11.0899932931373,11.3678078621158,10.8270250699218,9.07552728308864,7.24439237950505,11.0526767243036,10.9001271617476,10.9507964476659,10.2633278930372,9.82768725837967,10.8673636924838,12.9787926717934,11.8808844575263,10.7048546774586,6.10119622132434,9.13271306563772,5.37206754943325,12.3275975521773,11.2216173281312,10.3633791768283,12.4557741399219
"204825_at",8.1761781368086,6.83529250438005,8.79656855412844,7.66446150697981,8.04644740499951,9.31509747028612,8.88243518849273,7.8729087702664,7.31320956624471,7.80868107654616,8.48046305890387,8.78747817490804,8.73403552775973,7.07746733424347,7.80382114736139,7.08814159686902,7.00466992153142,7.9810763110367,6.8011845291587,7.8273490562071,7.90907702546336,7.56513255080503,8.38985501224384,8.10251641614513,7.65528026458363,6.72318992272363,8.59295404605371,9.60643667587708,7.1526296280378,8.61990082081683,8.31715028172653,6.70712441618773,7.50941873934405,7.8476086290824,7.88472001256047,6.86547346957541,9.01066516589441,7.78953364497036,7.48246917094611,8.34159443071511,6.54036055631778,8.12947364619479,9.34755493441964,6.66109399128492,7.46788265133057,7.5230130002552,8.73279152554457,7.850811922162,7.03307054443171,7.93408004155149,8.32113890522315,6.67139245527691,6.85079942312548,8.36925271582766,8.28583681151935,8.1668560125236,8.81994594196505,6.58865917507053,7.81305004048916,8.45559436131836,7.48878009138511,7.46838781662833,8.76977834982375,8.25036948487715,7.19477654978325,7.40003405960005,7.65430664119259,7.67491961274354,6.174438378633,7.78130069297483,7.3777137587771,7.23476954003063,8.06043114313129,8.65450356657487,6.32689682663604,8.95910358925631,9.48009746041904,6.51632093063344,6.98103063083276,7.77862912589557,6.17472199352829,8.57938382751395,9.53119428793739,8.77263788615104,7.43574525829616,8.72758355954905,8.30314600536525,7.96095761819798,7.76513688956745,7.88692199087046,8.16467567479131,7.89311340693942,8.47122404765797,8.04653471406761,8.91116425476518,7.98241752215787,8.0656100069373,8.04273734797097,7.16903306009426
"205339_at",7.48867567078865,6.80384697272215,7.90515230352325,7.13938763303401,7.77070353138879,7.77203739147346,7.316290583922,6.94583006407671,7.29636562995839,7.11037368431847,7.56599313155391,7.64535581294829,7.81823703971209,7.27543547027005,7.27959201044169,7.21160605340728,6.76794606188554,7.64282429387373,7.22829922677208,7.36123321398847,7.25033632072642,7.27319882001641,7.20107510068709,7.27706417782758,7.4654847790185,7.37801734618022,7.59803760774883,8.13531425418414,7.08196802766868,7.46800488496294,7.16499740645418,7.04106771708669,7.73190278007918,7.38155160300297,7.31507708595969,7.13158948432813,7.75169133366407,7.34201242403525,7.17669177768893,7.30493991699248,7.39429119020678,6.98573949348169,7.94273734346013,7.22507244161816,7.1831291709404,6.86696977835483,7.92714979382909,7.57859157943086,6.53395418090879,7.11547028136941,7.53212211376423,6.94515117078387,6.91833852548816,7.42796646635049,7.11760154701809,7.84268976114056,8.12442636562361,7.16920347352485,7.55579315272519,7.03937970045046,7.29052577528748,7.54519617241561,7.53266761505557,7.37029507989123,7.44562739548274,7.54480991902226,8.25877329600305,8.0636161876964,7.23528667965533,7.00272502012703,7.35213172883383,7.8065109562741,7.33780919490951,7.37032995771546,7.1494931015375,7.33867399441239,7.29704464459962,6.83340878488855,7.05716863755603,7.07180556516097,6.89999730715968,7.63597925079624,7.68542861284896,7.53549312547653,7.27302160365962,7.55711902192992,7.09510159612156,7.463655149897,6.9952244485261,6.96811379810784,7.34248363296759,7.41664554587324,7.30245614799269,7.50847619222665,7.79370734212854,7.79838755367592,7.89144956672839,7.01826695582318,7.70243591422681
"204508_s_at",9.53672706271476,8.63108244964861,9.43161251384136,7.93341920212814,6.86638875182271,6.85742122036389,6.68678063494857,8.38458519051562,8.61871218246705,6.95077166551601,7.23063534199715,7.03357717444876,9.63031081481441,9.93091470719705,8.84183163431182,6.86068972236926,8.94228283448665,9.37813009094676,7.6317300131419,8.24188307489117,9.46211368439697,8.49569516262407,10.3374546556248,9.28500449810489,8.80992886572143,9.38170083870362,8.5846017818692,6.14104034543359,8.79785279184295,6.70886316848008,9.55926044645089,10.2759847828691,7.23193155110372,8.78531187006298,7.42553483480239,9.17418917094054,8.35438163211332,10.1600857073517,10.1336431504137,9.55885498712367,8.4274385637151,9.54937846179658,7.64226835175864,9.12475202983633,10.8219254171483,10.1553368797759,7.30127668743809,8.79521172851422,8.10886418191232,7.4763249767419,8.70269563247492,8.88923319502305,8.84891082481441,7.31427054149773,8.70700359164955,9.78478041628411,6.78595589314399,12.2028064318299,8.64239833144098,9.94250864071333,9.18860862545235,9.18261285176927,7.53219226120045,10.9925206161916,8.24467303587564,9.56864209530082,8.57487730828615,7.52203220219651,9.44511833534452,9.47520245391166,9.6105247485649,7.20921939611076,9.91182637889052,10.4396854646256,8.13285955523025,5.80404839467174,10.4774041253208,10.4486222442944,9.88058145745613,10.4556046349849,8.06517375770791,8.30700038927928,6.68631842796767,9.56679232637712,9.09840323959437,9.37972708453516,10.3105787018466,8.98635120097942,8.67552310096575,9.59081718913273,10.7883757640871,9.93049341870467,9.09704713377851,6.93836813514145,6.90171165388988,9.28279654249457,8.58979718742029,9.33459955898479,8.82561392839882
"218807_at",10.2643956825518,9.86210884077409,8.91280851909895,8.05559697381357,8.56401607740664,8.8857085736687,9.95447987680437,8.92955727449733,9.40566269682032,9.09414104142802,9.41997492064159,8.36596368184039,10.6200456650225,10.9207399043279,8.74597677931644,7.66399209268341,10.5760591284293,9.23510474425706,10.0990189910192,9.67450302332527,10.2944943926781,10.9393882135299,10.6163742395462,10.1087988563683,10.6179724579152,11.6209254186144,9.30508360728795,8.39318878783427,10.1835361385041,8.72654515585802,9.71623643645198,10.0572200941409,9.15765514901367,10.6059331826496,8.24404029261882,10.7899248312637,9.39749495328906,9.64869911423831,9.86297358564101,9.59971390016004,9.17721520401472,10.0207855299392,8.84420359718573,9.0400348634948,9.80837378760213,10.1320241081052,10.8810221637966,10.2781125577259,8.19970178729187,7.99076770621279,9.22572319559991,9.75685150275493,9.50726344039636,8.751266204751,8.94481453193788,9.91093648573298,7.61590913780282,10.3147305083365,8.3126606360895,9.1526296280378,10.149480399465,10.0157077434273,10.3742244261237,10.8351424658961,10.1702881341765,10.1329109515623,9.81692124373986,9.95288245260588,10.0673671320214,10.3242255598023,10.1608420548701,9.79144781711227,10.2031032502366,10.5625668033028,10.1248967458929,8.53151012757949,9.64613925062375,10.8770310069253,10.4365970379869,10.5216887652877,9.80380500627615,8.65443912122692,9.31262206702771,9.14315869225187,9.67114473552821,10.7155502230444,9.95204812123629,10.2791810745136,9.74291232798651,10.7718773273534,11.1631590511307,10.4159529819704,9.55014457498287,8.71593797372876,8.74662516422918,9.40837857288568,11.0691610652684,9.57708888601567,9.95271213094836
