"","M212","M153","M177","M161","M159","M180","M116","M111","M199","M215","M136","M206","M211","M123","M205","M179","M239","M238","M301","M309","M295","M402","M316","M331","ML20","M371","M442","M524","M353","M367","M141","M485","M373","M146"
"214164_x_at",8.21728888823499,6.47041972677506,9.76501585302718,9.73760057835517,9.682253739839,9.8999897571148,8.08696948249559,7.63146083665252,7.1606177131384,6.76998326260455,6.16325920248059,8.00596693812401,7.72768906038774,11.6348700270654,6.7737853893639,10.2243152694696,11.1282585974696,11.1159539909578,7.73899070786326,6.96848248505029,6.00147124934443,6.19519402817684,7.7195941721688,6.15749650299734,6.56548598413491,8.57964404266897,11.630148791874,6.12450184355699,11.3714445140441,9.40268594190965,9.76745783096761,5.69390228237058,7.27733390042982,8.38170300142638
"210147_at",7.04157154700155,8.01501355094643,5.75203937745242,5.42756594838172,6.66206304642804,10.8433086786154,6.68009926985692,8.93065160108875,6.27392051861071,5.92212409396122,9.87058357338424,9.39066123757329,6.38936202538994,5.72962890010972,10.6545196774621,5.60487490401642,5.78380235684743,6.11401713730965,5.76636193721466,6.28312910916215,6.3461360566458,7.43567859416904,6.08529929882821,6.03633408627661,9.63966448725439,6.10533026736041,4.95664216365737,9.76525460029793,5.08497841918874,4.92013606265877,4.79413509837465,7.71576984684866,9.13278759728914,6.17396090087372
"203693_s_at",8.43602021526419,9.06796132550696,7.66310263167224,8.16409235321477,8.44044148526284,8.63890647803141,8.0797567635378,8.33461743486232,8.65249008013996,8.20506011054465,9.66158750694951,7.78494886744283,9.14251044482526,8.42532501937959,8.14088088395225,8.24547664784011,8.12392997399284,8.75879285018023,8.55868856281354,8.22047023157687,8.81088006217976,8.38974748148402,9.32552808297628,8.08687928039553,11.2446492535547,8.56904291436998,7.96830391407845,9.00698520520091,8.04714027529201,8.50784220078971,8.19157745498777,9.47915576926854,8.65041992519221,8.3962280044979
"215867_x_at",8.12509829049823,6.57390162465319,9.53536675737484,9.86548120243178,9.54969227091048,9.91976166109999,7.93652016317158,7.6567180205871,7.28909670241999,6.63960986601574,6.35032574005322,7.89879484218068,7.67441121626151,11.4653419227707,6.81036597981079,10.2787746668227,11.0508689632907,11.1171755456922,7.72713764821821,6.78328639163093,6.50688434543437,6.24343678714653,7.71066869967463,6.26845497983135,6.91279355246675,8.64932444789643,11.7357760075558,5.64611368305251,11.2841763321994,9.27297962817597,9.60918982154402,5.71959964780142,7.40892410633911,7.97963668935413
"219051_x_at",7.40997638179248,6.93560118156266,8.55055441321936,9.12111644826057,7.83250397832214,7.22150978880477,7.383445102419,7.0539258815311,7.28485648099241,7.2173470579038,6.83901477636566,8.13108011352005,6.59792442038764,7.93898555981067,6.98760510161016,8.07779309246473,7.94583591521642,9.44830218112808,7.5697189254841,7.71337276673534,7.39684449693982,6.99283639532886,7.11603199344711,7.04926046332519,7.30929444228888,8.69379010069326,9.24897593373183,6.72293045379415,9.22747876655529,8.02199044343651,7.29557610310383,6.54527650013124,7.46311561989236,6.75919578971967
"205225_at",7.6212460287096,6.46304366731116,10.591728030488,8.48429122409387,6.64373211266582,9.52997317092878,6.93620212039389,6.46291119976579,6.84503835396662,6.7652429954414,7.68178656688861,6.60511055579934,7.14689956034359,11.8692121069879,7.37985485430592,9.18798790669433,6.59513661453916,10.6370867164247,6.41030887700882,5.97933258548577,6.31604253376071,6.93829755549429,7.32121558829638,7.13558617087459,7.93168305705981,7.03071127155779,9.25941844423071,5.68676663085186,11.1181299774973,8.54620380686438,9.9491774248439,5.65295966717894,6.17927416450309,8.64427090498653
"204825_at",8.16084961634321,9.42542993090525,9.01031269956269,7.71739539571284,8.12338685001191,9.91692144664184,8.8510275134986,9.58312790979664,8.66858365285223,8.84723277716695,9.63904942670795,8.39774307645638,8.26619622651477,8.21573683123887,9.49179298278393,9.0639396969811,8.33759960359699,8.31811343953834,10.0763613437721,9.11685856065329,9.21055689761441,9.41123767628015,7.67396622232862,7.15334935618488,9.12039082342567,8.17533996103583,8.37906206591991,10.0723604154013,8.79303424690558,8.49862585566434,8.55705390652297,9.41903740042058,8.96386711236343,8.02720935493346
"205339_at",7.7667740299853,8.16329241697093,8.04306010282408,7.42502283155355,7.20087899307791,8.23902563336514,7.36720504830979,8.18730258024038,7.00821570379058,7.61531329438876,8.25982328044628,7.4662437206905,7.85093065760842,7.09997893361295,7.95501631924017,7.86757528037446,7.82020449661472,7.62674574982014,8.02079663972866,8.07403439421256,8.71954968188339,8.26287472371779,7.91076863290662,7.99766500304031,8.48992019370951,8.1827071931067,7.50956125589468,8.18515294823334,7.80180534355842,7.31181187845305,7.40111844288067,8.03958258608097,7.26617748242578,7.20675065638279
"204508_s_at",6.94975668948258,6.37044504855338,8.01665231222385,7.85320349392377,7.84318617288285,7.57844062569522,6.75556861401624,6.87798958538721,7.17347726860097,6.79058960462833,6.29175088456027,7.1232626786736,6.8979301400214,9.32814307390152,6.57926011457427,8.31605068207121,9.72189040275295,9.74981580707252,7.34454447395471,7.20328926610813,6.88282643114387,6.16102301525096,6.84042546648932,6.58094140089387,6.02718502168556,6.97538944190833,9.56082766062202,6.1538762533338,9.59774345109221,7.29482289581733,7.75938223604664,5.77902065240695,7.11647912633276,6.45898234591598
"218807_at",8.8746832520689,9.25609543900983,10.4873677652587,8.87153874349229,8.87265949144143,9.00670476257056,8.41297624216211,8.52947740681023,8.559476517375,9.97808119818916,7.69496374414662,8.26130043952208,7.92319078693104,8.85488707897116,8.42856954721172,8.86024276004665,8.46915337517158,9.23146841009099,9.16605760761266,9.29605813307802,8.03658025784056,8.28634983220727,9.54108886931509,8.5464430648936,8.23217625989003,8.48293296471736,9.71137961033542,9.33062338079306,8.3552541793042,9.38594865785597,7.81769999456849,8.95974987296477,7.39943601941252,8.79963779854901
"216237_s_at",8.67876561262812,8.95154408530436,9.05746110318709,8.46719387497082,8.71456837042881,9.45281161521258,9.1243100391582,9.24621804640558,8.77387767754822,8.69001194418511,9.2597197285063,9.46370827451523,8.96984120443133,8.85885132438965,9.55404390117304,9.3943297804752,8.99809393312479,8.62369862734246,8.50659321536761,9.11514511657834,8.63209368538165,9.98430451984666,8.52730105691195,10.0043749823418,8.92585704030972,8.79343749141908,7.81693244026177,9.45867523506478,8.94480867665426,8.44104767710406,9.62657420050772,10.0814301765645,9.0750619243323,9.14392396382672
"213134_x_at",8.47838943390225,9.13409769744888,8.56928601101847,7.06424696362264,7.28053880694321,9.05202999639965,7.02165738827403,9.52223430113473,8.77673897637384,9.4125105712498,9.37619920474124,8.43834275944655,9.03500799380723,7.35535990674931,8.96643623549078,9.54919360976083,8.8288029220115,8.04093077637547,8.40444335329466,8.48821773739562,8.47061413863702,8.88533946805482,7.57451784298963,7.78116296896801,8.09266729996985,8.44010921729708,8.5669292867621,9.39932492750618,6.59521868576665,8.28580445274749,8.50174564548532,8.84622062233599,9.31507482101675,8.84921116467742
"208103_s_at",6.63142300241773,8.2315524104311,6.96973761835762,6.56345713518978,6.78873790558255,8.08376650808239,6.35612972133772,7.62561387773377,7.68692066843966,5.77270385933736,9.68414722607737,7.88800040454221,8.08118514820094,6.75576887985047,7.89448432886656,7.4051925310835,8.0266009005768,6.66702636199347,8.91151482892024,7.01211049591775,8.86718605825043,7.89280385936085,6.92300652064647,7.80011040683304,8.36381061427063,8.06951958439093,7.23156680999833,9.56936197032143,7.40215936690663,6.82567116369133,8.09466889789132,8.78759897397057,7.86324468025389,7.37631643330604
"203929_s_at",6.89590846480624,6.82469149111671,7.07577862135963,7.14209684349619,6.77978500530113,8.10782384779237,6.54511893000944,7.44266985532252,6.63189004022173,6.75786332904762,6.69913515412578,6.62750470197707,7.24204033217954,7.73621249116183,6.97999101525339,6.61942034731159,6.27507783916635,7.25590667005627,7.12299360410492,7.10013667128545,7.40941639523731,6.50882635304388,7.56057740283931,6.8262179642246,7.64678909096709,7.27254580998359,7.68123841177781,6.52902130952987,5.96562269376825,6.10958622406072,6.39690441965628,5.96149368362649,6.3583997786622,6.90096338684281
"205548_s_at",8.61411350507589,9.1488019463064,8.51035671466486,7.24976767384042,7.38624189381524,9.11144609019952,7.12329372251013,9.53232280429327,8.78236269362543,9.39754201441043,9.29656982674587,8.467157185349,8.95097865628426,7.14255639320996,9.03261332333926,9.6060072367925,8.78493578456217,7.95231609175997,8.38600040970932,8.51238097859835,8.4174179535694,9.01609790580132,7.4400718323617,7.70751788882859,8.37549128914474,8.60378581145995,8.66625241251811,9.26869637853816,6.58038521002313,8.19860710532418,8.12094284981756,8.71897460703677,9.18831437375668,8.63797606086019
"212956_at",8.04939116984908,7.47682719507186,10.3380120681349,9.05662145930285,8.6290505613969,9.9526699113593,10.1414302362908,7.53731936624122,7.27178981501035,8.52400097035328,8.37676355111086,7.78418986418371,8.04042672259658,11.4855324894415,7.06044735607226,8.61829372484575,7.95449877925063,9.45784254969704,7.09130843415338,7.5165194976611,7.00902238598128,7.6045309908338,7.79703243851929,9.0435468337433,6.65419348644967,8.65168318063211,10.4405266166133,6.42101790678147,10.8434186108013,10.0318528035204,9.32463736522819,6.83182658387532,6.98363209678909,9.68993683897846
"205354_at",6.47177437086895,6.41729557773498,7.16679577096187,7.21077847665466,6.88793949869642,6.94263179285127,6.74226227190251,6.75142355052609,7.37412659455006,6.41085156171064,6.41068199466901,7.1082421627405,6.53741566540445,7.69866299988588,7.04523544610252,7.43360213166903,6.6002325793658,6.62541516081709,6.93147032421758,7.05798089573888,6.9093530968486,6.79364882457398,6.62883045049462,6.76056693884051,6.48437340410327,6.47870329644136,7.51249554922356,6.72857360255936,7.99850581171892,7.42591242568508,6.97768061647316,7.33334322394304,6.83081306383582,6.80821770480223
"209173_at",11.2882662681054,7.05108927792811,11.1289931607002,11.4608295765766,10.7574483494076,10.6471345932212,10.9186918325373,7.17597362692194,7.17773844050431,11.1005506506397,7.1010196836812,7.75964188899768,7.47036603520079,10.4408795466745,7.49000847390641,10.8633267731447,11.9161145816797,10.967795441788,7.45276838170204,10.8450822751574,7.34975449229361,7.02909945730875,9.68370697976696,6.86100003142034,7.27506293594629,12.7725537659628,12.0426580158085,6.16629767768023,11.4626045152564,10.2037639873733,9.85466583086118,6.62953148160832,5.8811139606751,9.12421697123212
"209604_s_at",9.19754353588043,8.16920347352485,12.4712738455081,12.1751846205257,10.5556915546853,10.6255444760387,12.0083901029995,9.77835643980454,9.96099525348164,9.57580015628857,8.82622749960455,9.06496635841878,10.0566512614819,12.7608550638726,8.20318157563215,12.3664560945053,10.5964134124569,12.2999005747509,8.90314675747238,8.69970431114967,7.65743278868199,8.95585619962245,10.9091955625842,8.65691461711759,8.94888113665803,10.7236694759935,11.6196376805301,8.48308215362501,12.9746243102969,11.8515889933162,11.0908269723329,8.52855959848865,8.77017823322815,10.0797780931115
"203963_at",7.5583594835326,6.40789315065093,8.84136620924756,8.90431549263571,8.73817672407067,8.6467243000819,7.42717873117302,7.20886837067295,6.95173931086548,6.82108514986312,6.60089264963242,7.34148768960592,7.08941340357554,10.4731476372683,6.8996469434538,9.5213197248086,10.2433049152001,10.3736590854423,6.99087546461732,6.48708272159253,6.7306671250591,7.15774103289029,7.95886007097889,7.42991719157742,7.70635787188619,8.17224247176587,10.7223379386148,6.11025465291705,10.454011342853,9.01824469716329,8.97303146376906,6.32293762812056,6.97639800702855,7.54994634852555
"201508_at",7.38846509728315,6.90244747355119,9.76834314484654,8.91828186905108,7.84802195312644,9.22079426697096,6.79406489784226,7.04610903244491,8.05364355798349,7.70274064555048,7.60220891496284,7.92589856874977,7.86276132173148,9.18156475151046,7.07636668875987,7.35968807429196,6.97788664381901,9.08359633379763,8.98715598357181,7.72787281761973,8.00594448888021,6.95162276146962,7.8251877720567,7.07159107310115,7.58321066700002,7.51059803582589,9.78266083102064,6.94945322467342,8.64726053700521,7.11180338175367,6.93227381708644,6.83414233721759,7.40282448234074,9.64460980106978
"208711_s_at",8.67673637156002,10.0664794189851,10.3274965069953,10.8254676501121,8.64848701426319,7.26152141287282,8.58316176558999,6.94162280850121,7.48183978620739,6.5726759761239,8.03111394390865,7.87834524768354,8.45971029417172,8.91478574209504,8.72808717147952,6.45271238208633,8.65470404480496,8.8347838896864,8.43554108967748,8.6242654261948,6.67553368622549,6.67465837581753,8.44102277012862,6.91663189300091,6.62116982156497,7.24784208818184,8.22923701140414,5.7584017913282,9.56774507296427,7.45504769675217,7.79858844326207,6.73845711058839,9.01859523117266,8.03200714431256
"218726_at",7.07767027423275,8.54308210097564,7.72894766874106,7.19247036601131,7.4612584217541,8.23048163999306,7.45815229915976,7.59012291771579,7.20446354942053,7.03499699291857,8.42388486233824,6.91211090901986,7.42466180200943,7.57694533088711,7.28879226533727,7.70619207901299,7.41034958544319,7.33405870897281,7.54832101950019,7.45938243501345,8.27075784927493,7.44577635472028,7.61964043137366,7.19800295652124,7.89550863666098,7.58415075643617,6.58621379642921,8.19691681732122,7.40772663401428,7.12150243560398,7.45203527354619,8.23951738282912,7.10653676886889,6.47650806367302
